TIME         XLEN    DLQ   ZSET      LAG  PENDING
14:39:16        0      0      0        0        0
14:39:17        0      0      0        0        0
14:39:17        0      0      0        0        0
14:39:18        0      0      0        0        0
14:39:18        0      0      0        0        0
14:39:19        0      0      0        0        0
14:39:19        0      0      0        0        0
14:39:20        0      0      0        0        0
14:39:20        0      0      0        0        0
14:39:21        0      0      0        0        0
14:39:21        0      0      0        0        0
14:39:22        0      0      0        0        0
14:39:22        0      0      0        0        0
14:39:23        0      0      0        0        0
14:39:23        0      0      0        0        0
14:39:24        0      0      0        0        0
14:39:24        0      0      0        0        0
14:39:25        0      0      0        0        0
14:39:25        0      0      0        0        0
14:39:26        0      0      0        0        0
14:39:26        0      0      0        0        0
14:39:27        0      0      0        0        0
14:39:27        0      0      0        0        0
14:39:28        0      0      0        0        0
14:39:28        0      0      0        0        0
14:39:29        0      0      0        0        0
14:39:29        0      0      0        0        0
14:39:30        0      0      0        0        0
14:39:30        0      0      0        0        0
14:39:31        0      0      0        0        0
14:39:31        0      0      0        0        0
14:39:32        0      0      0        0        0
14:39:32        0      0      0        0        0
14:39:33        0      0      0        0        0
14:39:33        0      0      0        0        0
14:39:34        0      0      0        0        0
14:39:34        0      0      0        0        0
14:39:35        0      0      0        0        0
14:39:35        0      0      0        0        0
14:39:36        0      0      0        0        0
14:39:36        0      0      0        0        0
14:39:37        0      0      0        0        0
14:39:37        0      0      0        0        0
14:39:38        0      0      0        0        0
14:39:38        0      0      0        0        0
14:39:39        0      0      0        0        0
14:39:39        0      0      0        0        0
14:39:40        0      0      0        0        0
14:39:40        0      0      0        0        0
14:39:41        0      0      0        0        0
14:39:41        0      0      0        0        0
14:39:42        0      0      0        0        0
14:39:42        0      0      0        0        0
14:39:43        0      0      0        0        0
14:39:43        0      0      0        0        0
14:39:44        0      0      0        0        0
14:39:44        0      0      0        0        0
14:39:45        0      0      0        0        0
14:39:45        0      0      0        0        0
14:39:46        0      0      0        0        0
14:39:46        0      0      0        0        0
14:39:47        0      0      0        0        0
14:39:47        0      0      0        0        0
14:39:48        0      0      0        0        0
14:39:48        0      0      0        0        0
14:39:49        0      0      0        0        0
14:39:49        0      0      0        0        0
14:39:50        0      0      0        0        0
14:39:50        0      0      0        0        0
14:39:51        0      0      0        0        0
14:39:51        0      0      0        0        0
14:39:52        0      0      0        0        0
14:39:52        0      0      0        0        0
