TIME         XLEN    DLQ   ZSET      LAG  PENDING
14:31:57      10000      0      0    10000        0          -
14:32:11      10000      0      0    10000        0          -
14:32:23      10000      0      0    10000        0          -
14:32:37      10000      0      0    10000        0          -
14:32:50      10000      0      0    10000        0          -
14:33:04      10000      0      0    10000        0          -
14:33:18      10000      0      0    10000        0          -
14:33:32      10000      0      0    10000        0          -
14:33:45      10000      0      0    10000        0          -
14:33:57      10000      0      0    10000        0          -
14:34:11      10000      0      0    10000        0          -
14:34:26      10000      0      0    10000        0          -
14:34:42      10000      0      0    10000        0          -
14:34:58      10000      0      0    10000        0          -
14:35:13      10000      0      0    10000        0          -
14:35:26      10000      0      0    10000        0          -
14:35:40      10000      0      0    10000        0          -
14:35:53      10000      0      0    10000        0          -
14:36:06      10000      0      0    10000        0          -
14:36:21      10000      0      0    10000        0          -
14:36:33      10000      0      0    10000        0          -
14:36:46          0      0      0        -        -          -
14:37:00          0      0      0        -        -          -
14:37:13          0      0      0        0        0          -
14:37:27      17965      0      0    17965       20          -
14:37:40      14080      0      0    14080       20          -
14:37:53      10156      0      0    10156       20          -
14:38:06       6189      0      0     6189       20          -
14:38:20          0      0      0        0        0          -
14:38:32          0      0      0        0        0          -
14:38:44          0      0      0        0        0          -
14:38:57          0      0      0        0        0          -
14:39:09          0      0      0        0        0          -
14:39:23          0      0      0        0        0          -
14:39:37          0      0      0        0        0          -
14:39:51          0      0      0        0        0          -
14:40:04          0      0      0        0        0          -
14:40:17          0      0      0        -        -          -
14:40:31          0      0      0        -        -          -
14:40:44          0      0      0        0        0          -
14:40:57      10000      0      0    10000       20          -
14:41:11       3904      0      0     3904       20          -
14:41:24          3      0      0        3        0          -
14:41:37          0      0      0        0        0          -
14:41:50          0      0      0        0        0          -
14:42:04          0      0      0        0        0          -
14:42:17          0      0      0        0        0          -
14:42:30          0      0      0        0        0          -
14:42:44          0      0      0        0        0          -
14:42:57          0      0      0        0        0          -
14:43:10          0      0      0        0        0          -
